Id,Churn
0,0.03773309795649868
1,0.7283217720103388
2,0.6485270765006408
3,0.018203717126701036
4,0.005749431943535854
5,0.1271273553779134
6,0.33823504305080054
7,0.28480601449933346
8,0.04117251433058999
9,0.4001939580708359
10,0.16201621005937508
11,0.18255910229470565
12,0.2561444539245065
13,0.13150311953496455
14,0.011540407184614236
15,0.03584222774302377
16,0.1610303795993728
17,0.24523477597939308
18,0.022853412247909842
19,0.023251662710067223
20,0.16808092489479404
21,0.01836448429232828
22,0.8403647380434776
23,0.44563313988879777
24,0.1404938322460523
25,0.37280207905003704
26,0.08680524095577824
27,0.022175000839504178
28,0.04715061324430669
29,0.005583823298664513
30,0.5521164650383503
31,0.3130340374934394
32,0.7702523384087698
33,0.5488508325854957
34,0.08187849101049845
35,0.028765544733447786
36,0.5461471306416794
37,0.04851778164191941
38,0.11209999519972941
39,0.04083952105045871
40,0.3379601495732869
41,0.5164788587015525
42,0.45057002424521847
43,0.17041418857783383
44,0.3000194548940662
45,0.31545261441110667
46,0.1632295712009625
47,0.10166080005215687
48,0.31041043432785764
49,0.29113402869762023
50,0.29155434007331016
51,0.7715021142181915
52,0.2284927365563073
53,0.12248697449080732
54,0.49241483896786586
55,0.010502665380242915
56,0.022591577039110404
57,0.7495475943349477
58,0.694720690618744
59,0.35316068429125325
60,0.018015849141390514
61,0.5910069961553158
62,0.14379691724969804
63,0.09826158579021861
64,0.750509080731155
65,0.008788101425794425
66,0.17193230408001264
67,0.43048938718898205
68,0.01964315648295126
69,0.5950943778366968
70,0.6121200212639858
71,0.6690695087530131
72,0.05408516535984822
73,0.49309120166702813
74,0.9017127582151154
75,0.027224648470909607
76,0.09924496940133634
77,0.042303248264552035
78,0.1449412893132571
79,0.013857175791851166
80,0.5030463877082937
81,0.7490675314771529
82,0.7631768804593883
83,0.17779819926620616
84,0.3125815593061571
85,0.07161994187711763
86,0.046484393034496314
87,0.2962523449514258
88,0.29924885376200827
89,0.3125815593061571
90,0.14939261830805958
91,0.0728705202331123
92,0.8944309694509711
93,0.7759873302064347
94,0.00585796916404084
95,0.026475974123894654
96,0.09105309753240147
97,0.7002705349510275
98,0.3314819532503209
99,0.6602475539916964
100,0.01980836774434896
101,0.8934261901578908
102,0.007064070423197667
103,0.5430465828635347
104,0.006485067562480358
105,0.8295896836871928
106,0.17841872589176816
107,0.13868078145613144
108,0.013375538518940293
109,0.18999109106476111
110,0.15001328245594472
111,0.0710125771541344
112,0.4937534352430406
113,0.3340692844283687
114,0.012297718978215645
115,0.846879035058749
116,0.020635313133709792
117,0.007838916438171086
118,0.022200438379682004
119,0.7409622260633945
120,0.09911130543318028
121,0.058043922799965814
122,0.25067081409561837
123,0.329636154521671
124,0.1544187919343242
125,0.23467005252004958
126,0.7343237322572851
127,0.23327858401158771
128,0.19006076290534718
129,0.16984616381463546
130,0.1258876509650175
131,0.05044019403470756
132,0.007292205495896135
133,0.044249807338452844
134,0.30194759562916423
135,0.04701183137708218
136,0.05025351623149747
137,0.009008453499313295
138,0.04490470964111438
139,0.1323041881008048
140,0.012195792232122181
141,0.010990670179278059
142,0.10580016425203558
143,0.11214233405276883
144,0.1883994564051726
145,0.11458509203774558
146,0.250458177075046
147,0.009457363178580314
148,0.008704376940969755
149,0.7044279269781764
150,0.039707529780024294
151,0.5561759477275044
152,0.36977848650602957
153,0.019277823366247237
154,0.3036916793363352
155,0.8702383787120889
156,0.024019778566985048
157,0.12045464549246428
158,0.03695249011675004
159,0.0947811449837865
160,0.2316477525451799
161,0.6718645425737103
162,0.09033921771752473
163,0.03521681055736173
164,0.5646717850012796
165,0.09568170847943545
166,0.06091248091113874
167,0.14321580934384623
168,0.018525853104967075
169,0.5522627206505748
170,0.8872122125873635
171,0.029637609242070137
172,0.39791603962096056
173,0.33786302435603804
174,0.09986648529253897
175,0.49925269806222966
176,0.04720736042132873
177,0.026745086009893275
178,0.022235618147559803
179,0.843445811361079
180,0.16443118274393811
181,0.08708069433054741
182,0.06470893111149664
183,0.08843368432390847
184,0.15115445155209536
185,0.017300699718700602
186,0.10431707590902663
187,0.01011063898955399
188,0.022650084457157937
189,0.03270807068308673
190,0.018981438144366487
191,0.007770033077507587
192,0.1456041449634758
193,0.0439140675089664
194,0.4498076237800416
195,0.1483068625932369
196,0.02942406670139911
197,0.1208462626267126
198,0.353063563827051
199,0.6155706790041258
200,0.5073893258604525
201,0.7137438250621203
202,0.17123004674088335
203,0.7063726092204684
204,0.13233136458107284
205,0.010412099926530489
206,0.09242540336338706
207,0.6800280431953336
208,0.7138107953992529
209,0.4991940940103995
210,0.301492835479669
211,0.06624851441667011
212,0.4884774493293479
213,0.01938910814332508
214,0.01359635543556887
215,0.7481125565561413
216,0.9002543444483815
217,0.833750230648714
218,0.174437465371234
219,0.4953812764796804
220,0.44559198082152435
221,0.02699429734095004
222,0.0372922151976973
223,0.10704152475853872
224,0.014341244971468945
225,0.642033950016238
226,0.24095873335898144
227,0.036790114769528766
228,0.5000423605953452
229,0.38211794745710986
230,0.007382366045972166
231,0.018613408382143818
232,0.24718237055993408
233,0.008559309031763464
234,0.019350081327344504
235,0.020210835535321253
236,0.7865455562194257
237,0.3026212276261466
238,0.0575451180958737
239,0.37808606145701706
240,0.17168302614267653
241,0.027186123271710532
242,0.1000256645807253
243,0.4156381945955845
244,0.03203980971277506
245,0.13280713389628745
246,0.021886737136367008
247,0.0062660336487359546
248,0.07023948014531313
249,0.016109865684280463
250,0.005039498144631048
251,0.025192887351785476
252,0.07998553881034391
253,0.35706787336732454
254,0.3201010038593422
255,0.5647098082251559
256,0.08289992341667668
257,0.0896586184823448
258,0.16750442573577906
259,0.7006051502730068
260,0.11048068252542723
261,0.25199550616418037
262,0.250302450919534
263,0.5203943211198141
264,0.6909112924003606
265,0.3967344042930272
266,0.6896137699319369
267,0.26051455890390635
268,0.2098082302474816
269,0.08463000478349116
270,0.013692390848078221
271,0.008525805607597931
272,0.3333193359987344
273,0.616476894182865
274,0.04325217958314452
275,0.3766986237598142
276,0.020629158162474178
277,0.058027411094005305
278,0.11403499085856877
279,0.03104711684421864
280,0.5923839782869348
281,0.0851298949079714
282,0.6101480009007902
283,0.005478877545493161
284,0.1330275256992285
285,0.009498891839016302
286,0.00918379270839629
287,0.00716764580070291
288,0.10191524084121606
289,0.6878334722619508
290,0.3825794386843791
291,0.6015324469799886
292,0.05008508460542715
293,0.4372033939936231
294,0.5275200001345287
295,0.05659090364971268
296,0.10212507213738108
297,0.5711704952203674
298,0.006066825626410871
299,0.25917747803656604
300,0.0328123025538094
301,0.08986169941316483
302,0.11420113298989142
303,0.8021295822329878
304,0.024497671062925643
305,0.19018295420724907
306,0.42083390613966487
307,0.583128828292991
308,0.674305995410968
309,0.8544311381673036
310,0.049263083800028216
311,0.014306277616044935
312,0.12705339532377127
313,0.04518052431551137
314,0.38136775098604075
315,0.8537155545140924
316,0.026726292479571433
317,0.28088837352794627
318,0.7018315727922666
319,0.5161476378278576
320,0.31977958895436
321,0.6757584938709991
322,0.4020216091594813
323,0.08638958580521132
324,0.016171974603260277
325,0.8042220401026459
326,0.020440967157189075
327,0.20557326312661814
328,0.006950888697142262
329,0.3209490768146173
330,0.11788705466522525
331,0.344637645889111
332,0.3146383122158387
333,0.13261255226693036
334,0.6344365028793021
335,0.13274776948824982
336,0.011018307014253527
337,0.29463430501706167
338,0.02242860108004582
339,0.022364685546684936
340,0.4952554468074558
341,0.36456031851169646
342,0.053608920334008964
343,0.24227843207174418
344,0.01090528059988503
345,0.04083952105045871
346,0.37051735729607616
347,0.478293197605411
348,0.009012569176849927
349,0.3317063318618439
350,0.07968622268741944
351,0.029360230387441337
352,0.3338346197746412
353,0.05530855174758087
354,0.29889034902765177
355,0.014019527006519284
